iter	RMSE
0	0.6995129737
1	0.6823662344
2	0.6664860482
3	0.6515680265
4	0.6378560323
5	0.6252449664
6	0.6133366503
7	0.6023118984
8	0.5917084735
9	0.5820537454
10	0.5732847136
11	0.564373128
12	0.5563092364
13	0.5489207872
14	0.5416529414
15	0.5355405326
16	0.5294678233
17	0.5241776915
18	0.5192982695
19	0.5144539748
20	0.5100402565
21	0.506141239
22	0.5015677168
23	0.4983291585
24	0.4950568643
25	0.4923099072
26	0.4890284361
27	0.4854587128
28	0.4825877844
29	0.4798308232
30	0.4771877292
31	0.4744624084
32	0.4724846526
33	0.4700350619
34	0.4677532705
35	0.4661323421
36	0.4640792627
37	0.4623154184
38	0.460414876
39	0.459051228
40	0.4577128062
41	0.456464605
42	0.455230984
43	0.4534432369
44	0.4521345628
45	0.4511331519
46	0.4499490318
47	0.4488242188
48	0.447954133
49	0.4465308612
50	0.4455188783
51	0.4447727248
52	0.4437710504
53	0.44283273
54	0.4419344297
55	0.4410881886
56	0.4400028687
57	0.4395003332
58	0.4386567061
59	0.4379204356
60	0.4372023491
61	0.4364975013
62	0.4360404671
63	0.4355394947
64	0.4349478915
65	0.4342214957
66	0.4336009719
67	0.4328830572
68	0.4324040151
69	0.4316386379
70	0.4310247691
71	0.4306015512
72	0.4300728579
73	0.4295907572
74	0.4291428096
75	0.4284956928
76	0.4281758768
77	0.4277302767
78	0.4272088918
79	0.4266607778
80	0.4261356609
81	0.4256321583
82	0.4252391582
83	0.4248072409
84	0.4242281051
85	0.4238606098
86	0.4234418112
87	0.4230578614
88	0.4226059228
89	0.4223936851
90	0.4221597222
91	0.4218002696
92	0.4215589971
93	0.4213383889
94	0.4209773011
95	0.4204821964
96	0.420202535
97	0.4199248977
98	0.4194769535
99	0.4191909991
100	0.4187801051
101	0.4183525206
102	0.4179480126
103	0.4177797183
104	0.4173022802
105	0.4170765827
106	0.4168085227
107	0.4165549397
108	0.4162885325
109	0.415961444
110	0.4156414962
111	0.4154522927
112	0.4151668659
113	0.4150131034
114	0.4147775454
115	0.4146352963
116	0.4145007585
117	0.4141675466
118	0.4140166124
119	0.4136100922
120	0.4134703517
121	0.4133043977
122	0.4131201683
123	0.4129299209
124	0.4125497235
125	0.4123127497
126	0.4120774643
127	0.4118631871
128	0.4117541269
129	0.4116475849
130	0.4115082239
131	0.4112485707
132	0.4110082189
133	0.4108086083
134	0.4106869399
135	0.4106035668
136	0.4103884134
137	0.41025071
138	0.4100463441
139	0.4097899745
140	0.409604072
141	0.4093187779
142	0.4090586961
143	0.4089556235
144	0.4088050858
145	0.408676413
146	0.4085580465
147	0.408425584
148	0.4081493521
149	0.4080520074
150	0.4078627079
151	0.4077136359
152	0.407583138
153	0.4072970781
154	0.4071474569
155	0.4070110003
156	0.406751433
157	0.4066678441
158	0.4065449038
159	0.4062683473
160	0.4061627828
161	0.4059524373
