Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,10844,18,5,5,45
GoAir,2019-06-03,Delhi,1900-01-01 10:35:00,Cochin,0,4959,3,6,10,35
Jet Airways,2019-05-01,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,1,5,14,5
IndiGo,2019-05-24,Chennai,1900-01-01 14:45:00,Kolkata,0,3858,24,5,14,45
Jet Airways,2019-05-21,Delhi,1900-01-01 22:50:00,Cochin,0,12898,21,5,22,50
Multiple carriers,2019-05-06,Delhi,1900-01-01 07:30:00,Cochin,0,10529,6,5,7,30
Jet Airways,2019-05-27,Delhi,1900-01-01 10:00:00,Cochin,0,16079,27,5,10,0
Jet Airways,2019-04-15,Banglore,1900-01-01 19:50:00,Delhi,0,7229,15,4,19,50
SpiceJet,2019-06-21,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,21,6,17,45
Jet Airways,2019-05-21,Delhi,1900-01-01 08:00:00,Cochin,0,16289,21,5,8,0
IndiGo,2019-05-15,Banglore,1900-01-01 04:00:00,Delhi,0,3943,15,5,4,0
Jet Airways,2019-03-06,Delhi,1900-01-01 13:55:00,Cochin,0,15764,6,3,13,55
Jet Airways,2019-03-06,Banglore,1900-01-01 14:05:00,New Delhi,0,14815,6,3,14,5
GoAir,2019-05-09,Delhi,1900-01-01 10:35:00,Cochin,0,6591,9,5,10,35
SpiceJet,2019-03-09,Banglore,1900-01-01 05:45:00,New Delhi,0,5126,9,3,5,45
IndiGo,2019-05-06,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,6,5,19,5
Jet Airways,2019-05-24,Banglore,1900-01-01 07:10:00,Delhi,0,4030,24,5,7,10
IndiGo,2019-04-15,Delhi,1900-01-01 05:05:00,Cochin,0,6171,15,4,5,5
Air India,2019-03-06,Delhi,1900-01-01 07:00:00,Cochin,0,15809,6,3,7,0
IndiGo,2019-03-12,Kolkata,1900-01-01 15:10:00,Banglore,0,4148,12,3,15,10
SpiceJet,2019-06-01,Mumbai,1900-01-01 13:15:00,Hyderabad,0,2175,1,6,13,15
IndiGo,2019-06-01,Banglore,1900-01-01 16:55:00,Delhi,0,4823,1,6,16,55
