Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-03-12,Mumbai,1900-01-01 06:30:00,Hyderabad,0,23528,12,3,6,30
Jet Airways,2019-05-09,Delhi,1900-01-01 11:30:00,Cochin,0,12373,9,5,11,30
SpiceJet,2019-04-24,Delhi,1900-01-01 15:45:00,Cochin,0,5583,24,4,15,45
Multiple carriers,2019-03-21,Delhi,1900-01-01 12:50:00,Cochin,0,7695,21,3,12,50
Air India,2019-06-24,Delhi,1900-01-01 17:15:00,Cochin,0,11972,24,6,17,15
SpiceJet,2019-04-09,Kolkata,1900-01-01 17:10:00,Banglore,0,3873,9,4,17,10
Vistara,2019-04-03,Banglore,1900-01-01 09:45:00,Delhi,0,5403,3,4,9,45
IndiGo,2019-06-15,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,15,6,22,15
IndiGo,2019-06-09,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,9,6,6,25
SpiceJet,2019-03-01,Kolkata,1900-01-01 17:15:00,Banglore,0,5515,1,3,17,15
Jet Airways,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,11467,15,5,17,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:00:00,Banglore,0,7757,9,5,20,0
Vistara,2019-05-24,Kolkata,1900-01-01 20:20:00,Banglore,0,9345,24,5,20,20
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,13292,12,6,5,30
SpiceJet,2019-06-24,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,24,6,22,20
SpiceJet,2019-06-15,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,15,6,9,0
IndiGo,2019-06-27,Banglore,1900-01-01 07:10:00,Delhi,0,4823,27,6,7,10
Air India,2019-03-21,Delhi,1900-01-01 18:05:00,Cochin,0,5674,21,3,18,5
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,15339,27,6,23,5
Air India,2019-05-01,Kolkata,1900-01-01 07:00:00,Banglore,0,14424,1,5,7,0
SpiceJet,2019-03-09,Kolkata,1900-01-01 22:20:00,Banglore,0,4622,9,3,22,20
Air India,2019-06-24,Delhi,1900-01-01 13:00:00,Cochin,0,8372,24,6,13,0
Jet Airways,2019-05-27,Delhi,1900-01-01 13:25:00,Cochin,0,15129,27,5,13,25
Jet Airways,2019-04-01,Kolkata,1900-01-01 18:55:00,Banglore,0,12681,1,4,18,55
Air Asia,2019-05-18,Delhi,1900-01-01 07:55:00,Cochin,0,7452,18,5,7,55
Jet Airways,2019-06-12,Banglore,1900-01-01 08:20:00,Delhi,0,5769,12,6,8,20
Jet Airways,2019-06-12,Delhi,1900-01-01 21:25:00,Cochin,0,11507,12,6,21,25
IndiGo,2019-03-15,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,15,3,19,5
Air India,2019-06-06,Delhi,1900-01-01 07:00:00,Cochin,0,8669,6,6,7,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 14:05:00,Banglore,0,14571,24,5,14,5
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,24,5,20,25
IndiGo,2019-06-27,Delhi,1900-01-01 14:20:00,Cochin,0,6412,27,6,14,20
Jet Airways,2019-06-12,Kolkata,1900-01-01 18:55:00,Banglore,0,6959,12,6,18,55
IndiGo,2019-04-21,Banglore,1900-01-01 06:05:00,Delhi,0,4423,21,4,6,5
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:25:00,Banglore,0,11467,1,5,20,25
SpiceJet,2019-05-09,Chennai,1900-01-01 09:45:00,Kolkata,0,3597,9,5,9,45
SpiceJet,2019-05-09,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,9,5,22,45
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,6,6,8,25
Air Asia,2019-05-09,Delhi,1900-01-01 20:45:00,Cochin,0,6751,9,5,20,45
IndiGo,2019-06-24,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,24,6,22,15
SpiceJet,2019-06-09,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,9,6,9,0
SpiceJet,2019-06-03,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2753,3,6,5,45
IndiGo,2019-03-03,Banglore,1900-01-01 00:40:00,New Delhi,0,6860,3,3,0,40
Air India,2019-03-15,Banglore,1900-01-01 11:50:00,New Delhi,0,8032,15,3,11,50
Air India,2019-04-24,Banglore,1900-01-01 21:05:00,Delhi,0,5228,24,4,21,5
Jet Airways,2019-03-27,Mumbai,1900-01-01 19:35:00,Hyderabad,0,2071,27,3,19,35
Air India,2019-05-21,Kolkata,1900-01-01 10:00:00,Banglore,0,11936,21,5,10,0
